Scenario,Algorithm,Run,Time_ms
large_large,Sequential,1,7.908
large_large,Sequential,2,7.725
large_large,Sequential,3,7.652
large_large,Sequential,4,7.994
large_large,Sequential,5,16.369
large_large,Threaded 1,1,17.090
large_large,Threaded 1,2,8.498
large_large,Threaded 1,3,13.528
large_large,Threaded 1,4,19.119
large_large,Threaded 1,5,21.876
large_large,Threaded 2,1,9.130
large_large,Threaded 2,2,10.856
large_large,Threaded 2,3,6.368
large_large,Threaded 2,4,8.291
large_large,Threaded 2,5,21.275
large_large,Threaded 4,1,10.839
large_large,Threaded 4,2,5.885
large_large,Threaded 4,3,4.886
large_large,Threaded 4,4,34.034
large_large,Threaded 4,5,107.602
large_large,Threaded 8,1,50.655
large_large,Threaded 8,2,10.166
large_large,Threaded 8,3,7.899
large_large,Threaded 8,4,9.010
large_large,Threaded 8,5,9.410
large_large,Parallel Stream,1,5.696
large_large,Parallel Stream,2,4.321
large_large,Parallel Stream,3,2.952
large_large,Parallel Stream,4,8.881
large_large,Parallel Stream,5,3.634
